sku_id,date,demand,forecast,model
SKU0005,2025-05-31,24,26.81440786030393,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0045,2025-06-09,8,6.899047619047619,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-10,5,6.901140684410646,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-11,7,6.8975332068311195,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-12,10,6.8977272727272725,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-13,10,6.90359168241966,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-14,9,6.909433962264151,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-15,10,6.913370998116761,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-16,4,6.919172932330827,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-17,7,6.913696060037523,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-18,8,6.913857677902621,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-19,4,6.91588785046729,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-20,3,6.91044776119403,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-21,3,6.9031657355679705,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-22,10,6.895910780669145,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-23,5,6.901669758812616,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-24,9,6.898148148148148,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-25,9,6.902033271719039,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-26,5,6.905904059040591,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-27,4,6.902394106813996,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-28,8,6.897058823529412,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-29,12,6.89908256880734,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-30,1,6.908424908424909,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-01,10,6.897623400365631,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-02,4,6.903284671532846,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-03,8,6.89799635701275,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-04,8,6.9,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-05,6,6.901996370235935,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-06,2,6.90036231884058,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-07,5,6.891500904159132,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-08,11,6.888086642599278,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-09,9,6.895495495495496,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-10,3,6.899280575539568,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-11,10,6.8922800718132855,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-12,9,6.897849462365591,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-13,8,6.901610017889087,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-14,10,6.9035714285714285,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-15,15,6.909090909090909,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-16,7,6.923487544483986,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-17,10,6.923623445825933,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-18,8,6.929078014184397,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-19,5,6.930973451327434,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-20,4,6.927561837455831,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-21,10,6.9223985890652555,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-22,7,6.927816901408451,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-23,4,6.927943760984183,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-24,3,6.922807017543859,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-25,9,6.915936952714536,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-26,4,6.919580419580419,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-27,4,6.9144851657940665,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-28,6,6.909407665505227,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-29,4,6.907826086956522,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-30,6,6.902777777777778,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-07-31,7,6.901213171577123,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-01,10,6.901384083044983,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-02,6,6.9067357512953365,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-03,14,6.905172413793103,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-04,7,6.917383820998279,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-05,14,6.917525773195877,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-06,5,6.92967409948542,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-07,7,6.926369863013699,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-08,9,6.926495726495727,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-09,5,6.9300341296928325,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-10,6,6.926746166950596,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-11,9,6.925170068027211,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-12,1,6.928692699490663,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-13,4,6.918644067796611,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-14,2,6.913705583756345,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-15,5,6.905405405405405,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-16,8,6.902192242833053,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-17,2,6.904040404040404,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-18,1,6.8957983193277315,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-19,10,6.885906040268456,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-20,4,6.891122278056951,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-21,3,6.88628762541806,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-22,8,6.879799666110183,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-23,6,6.881666666666667,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-24,4,6.880199667221298,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-25,1,6.8754152823920265,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-26,3,6.865671641791045,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-27,5,6.8592715231788075,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-28,0,6.856198347107438,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-29,10,6.8448844884488445,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-30,6,6.850082372322899,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-08-31,3,6.848684210526316,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-09-01,9,6.842364532019705,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-09-02,3,6.845901639344262,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-09-03,3,6.839607201309329,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-09-04,1,6.833333333333333,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-09-05,3,6.823817292006526,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-09-06,5,6.817589576547231,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-09-07,0,6.814634146341463,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-09-08,6,6.803571428571429,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-09-09,1,6.80226904376013,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-09-10,3,6.792880258899676,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-09-11,2,6.786752827140549,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-09-12,6,6.779032258064516,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-09-13,5,6.777777777777778,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-09-14,7,6.77491961414791,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-09-15,7,6.775280898876405,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
